Format Version,1.23,Take Name,Take 2026-07-09 12.24.01 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 12.24.02.220 PM,Capture Start Frame,60547,Total Frames in Take,8907,Total Exported Frames,8907,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
35,0.291667,0.000207,-0.000092,0.000116,-1.000000,-0.007782,0.169146,0.002297
36,0.300000,0.000172,0.000127,0.000004,-1.000000,-0.007774,0.169135,0.002296
37,0.308333,-0.002424,-0.004559,0.001523,-0.999986,-0.007969,0.169257,0.002029
38,0.316667,0.000167,0.000304,-0.000114,-1.000000,-0.007765,0.169123,0.002298
39,0.325000,-0.002286,-0.004490,0.001546,-0.999986,-0.007978,0.169263,0.002005
40,0.333333,0.000176,-0.000189,0.000007,-1.000000,-0.007785,0.169143,0.002292
41,0.341667,-0.002337,-0.004411,0.001488,-0.999986,-0.007970,0.169258,0.002021
42,0.350000,0.000154,0.000153,-0.000062,-1.000000,-0.007765,0.169122,0.002304
43,0.358333,0.000252,-0.000024,-0.000049,-1.000000,-0.007779,0.169124,0.002293
44,0.366667,-0.002332,-0.004453,0.001574,-0.999986,-0.007982,0.169273,0.002019
45,0.375000,0.000237,-0.000040,0.000013,-1.000000,-0.007775,0.169145,0.002308
46,0.383333,-0.002404,-0.004641,0.001539,-0.999985,-0.007963,0.169262,0.002031
47,0.391667,-0.002363,-0.004594,0.001532,-0.999986,-0.007979,0.169263,0.002009
48,0.400000,0.000291,-0.000038,-0.000091,-1.000000,-0.007772,0.169135,0.002295
49,0.408333,-0.002388,-0.004677,0.001573,-0.999985,-0.007976,0.169268,0.002021
50,0.416667,0.000195,-0.000015,-0.000037,-1.000000,-0.007775,0.169138,0.002306
51,0.425000,0.000327,-0.000019,-0.000181,-1.000000,-0.007774,0.169126,0.002296
52,0.433333,0.000275,-0.000023,-0.000082,-1.000000,-0.007784,0.169116,0.002296
53,0.441667,-0.002260,-0.004649,0.001407,-0.999986,-0.007978,0.169253,0.002019
54,0.450000,-0.002268,-0.004664,0.001568,-0.999985,-0.007975,0.169270,0.002020
55,0.458333,0.000138,0.000118,-0.000051,-1.000000,-0.007777,0.169133,0.002297
56,0.466667,-0.002355,-0.004718,0.001536,-0.999985,-0.007987,0.169264,0.002025
57,0.475000,0.000215,0.000044,-0.000109,-1.000000,-0.007781,0.169133,0.002298
58,0.483333,0.000217,0.000180,-0.000053,-1.000000,-0.007768,0.169136,0.002308
59,0.491667,-0.002409,-0.004662,0.001577,-0.999985,-0.007968,0.169271,0.002022
60,0.500000,,,,,,,
61,0.508333,0.000092,0.000009,-0.000081,-1.000000,-0.007783,0.169132,0.002292
62,0.516667,0.000251,0.000144,-0.000012,-1.000000,-0.007769,0.169123,0.002308
63,0.525000,-0.002292,-0.004527,0.001555,-0.999986,-0.007976,0.169268,0.002012
64,0.533333,-0.002368,-0.004560,0.001557,-0.999986,-0.007979,0.169259,0.002014
65,0.541667,0.000208,-0.000072,-0.000023,-1.000000,-0.007788,0.169120,0.002306
66,0.550000,0.000184,0.000121,-0.000061,-1.000000,-0.007780,0.169119,0.002305
67,0.558333,0.000238,0.000138,0.000031,-1.000000,-0.007775,0.169127,0.002291
68,0.566667,0.000242,-0.000054,-0.000072,-1.000000,-0.007776,0.169139,0.002292
69,0.575000,-0.002295,-0.004612,0.001503,-0.999986,-0.007981,0.169266,0.002031
70,0.583333,-0.002436,-0.004617,0.001543,-0.999985,-0.007977,0.169258,0.002030
71,0.591667,-0.002321,-0.004555,0.001549,-0.999986,-0.007965,0.169264,0.002021
72,0.600000,-0.002359,-0.004592,0.001679,-0.999985,-0.007973,0.169292,0.002012
73,0.608333,,,,,,,
74,0.616667,,,,,,,
75,0.625000,-0.002318,-0.004582,0.001432,-0.999986,-0.007970,0.169262,0.002020
76,0.633333,-0.002318,-0.004498,0.001505,-0.999986,-0.007972,0.169274,0.002013
77,0.641667,-0.002235,-0.004519,0.001427,-0.999986,-0.007967,0.169270,0.002025
78,0.650000,-0.002372,-0.004630,0.001526,-0.999985,-0.007984,0.169245,0.002019
79,0.658333,0.000255,0.000078,-0.000059,-1.000000,-0.007778,0.169125,0.002312
80,0.666667,-0.002383,-0.004641,0.001542,-0.999985,-0.007973,0.169285,0.002024
81,0.675000,-0.002430,-0.004579,0.001556,-0.999985,-0.007978,0.169279,0.002014
82,0.683333,-0.002335,-0.004676,0.001479,-0.999985,-0.007984,0.169259,0.002025
83,0.691667,-0.002462,-0.004693,0.001628,-0.999985,-0.007981,0.169264,0.002030
84,0.700000,-0.002286,-0.004657,0.001530,-0.999985,-0.007969,0.169280,0.002013
85,0.708333,-0.002373,-0.004570,0.001603,-0.999986,-0.007975,0.169280,0.002022
86,0.716667,-0.002326,-0.004509,0.001461,-0.999986,-0.007986,0.169267,0.002031
87,0.725000,-0.002285,-0.004549,0.001479,-0.999986,-0.007985,0.169253,0.002021
88,0.733333,-0.002259,-0.004485,0.001527,-0.999986,-0.007973,0.169261,0.002011
89,0.741667,-0.002262,-0.004498,0.001542,-0.999986,-0.007978,0.169279,0.002013
90,0.750000,-0.002297,-0.004515,0.001497,-0.999986,-0.007991,0.169265,0.002015
91,0.758333,-0.002406,-0.004622,0.001544,-0.999985,-0.007994,0.169260,0.002019
92,0.766667,-0.002287,-0.004561,0.001578,-0.999986,-0.007978,0.169272,0.002026
93,0.775000,-0.002368,-0.004529,0.001614,-0.999986,-0.007980,0.169286,0.002015
94,0.783333,-0.002417,-0.004509,0.001531,-0.999986,-0.007982,0.169279,0.002012
95,0.791667,-0.002377,-0.004603,0.001563,-0.999985,-0.007989,0.169263,0.002024
96,0.800000,0.000218,0.000086,-0.000079,-1.000000,-0.007786,0.169134,0.002311
97,0.808333,-0.002332,-0.004601,0.001472,-0.999986,-0.007970,0.169286,0.002015
98,0.816667,-0.002234,-0.004679,0.001523,-0.999985,-0.007975,0.169284,0.002004
99,0.825000,-0.002296,-0.004568,0.001551,-0.999986,-0.007983,0.169259,0.002024
100,0.833333,-0.002362,-0.004698,0.001493,-0.999985,-0.007996,0.169255,0.002023
101,0.841667,-0.002342,-0.004389,0.001545,-0.999987,-0.007981,0.169271,0.002011
102,0.850000,-0.002334,-0.004458,0.001594,-0.999986,-0.007985,0.169281,0.002004
103,0.858333,0.000180,0.000061,0.000035,-1.000000,-0.007785,0.169131,0.002294
104,0.866667,-0.002323,-0.004617,0.001536,-0.999986,-0.007992,0.169255,0.002017
105,0.875000,-0.002318,-0.004600,0.001562,-0.999986,-0.007979,0.169268,0.002017
106,0.883333,0.000229,0.000187,-0.000023,-1.000000,-0.007773,0.169143,0.002302
107,0.891667,-0.002317,-0.004583,0.001574,-0.999986,-0.007978,0.169277,0.002022
108,0.900000,-0.002353,-0.004559,0.001530,-0.999986,-0.007984,0.169276,0.002029
109,0.908333,-0.002290,-0.004574,0.001518,-0.999986,-0.007988,0.169270,0.002018
110,0.916667,-0.002268,-0.004362,0.001583,-0.999987,-0.007987,0.169266,0.002023
111,0.925000,-0.002334,-0.004602,0.001538,-0.999986,-0.007984,0.169271,0.002017
112,0.933333,-0.002401,-0.004466,0.001516,-0.999986,-0.007989,0.169271,0.002019
113,0.941667,-0.002347,-0.004450,0.001542,-0.999986,-0.007991,0.169258,0.002022
114,0.950000,-0.002277,-0.004415,0.001514,-0.999987,-0.007986,0.169260,0.002014
115,0.958333,-0.002387,-0.004461,0.001492,-0.999986,-0.007975,0.169270,0.002015
116,0.966667,-0.002437,-0.004585,0.001521,-0.999985,-0.007971,0.169266,0.002026
117,0.975000,-0.002385,-0.004528,0.001550,-0.999986,-0.007973,0.169268,0.002025
118,0.983333,-0.002388,-0.004493,0.001573,-0.999986,-0.007979,0.169271,0.002027
119,0.991667,-0.002361,-0.004529,0.001503,-0.999986,-0.007967,0.169275,0.002029
120,1.000000,-0.002394,-0.004454,0.001604,-0.999986,-0.007971,0.169257,0.002028
121,1.008333,-0.002321,-0.004590,0.001518,-0.999986,-0.007983,0.169270,0.002027
122,1.016667,-0.002351,-0.004542,0.001520,-0.999986,-0.007983,0.169273,0.002021
123,1.025000,-0.002371,-0.004561,0.001530,-0.999986,-0.007978,0.169265,0.002024
124,1.033333,-0.002353,-0.004563,0.001613,-0.999986,-0.007973,0.169257,0.002018
125,1.041667,-0.002292,-0.004491,0.001572,-0.999986,-0.007986,0.169261,0.002030
126,1.050000,-0.002396,-0.004502,0.001576,-0.999986,-0.007991,0.169272,0.002021
127,1.058333,-0.002300,-0.004555,0.001488,-0.999986,-0.007983,0.169270,0.002016
128,1.066667,0.000306,0.000149,0.000062,-1.000000,-0.007778,0.169144,0.002315
129,1.075000,-0.002365,-0.004462,0.001596,-0.999986,-0.007981,0.169281,0.002024
130,1.083333,-0.002368,-0.004466,0.001538,-0.999986,-0.007990,0.169271,0.002026
131,1.091667,-0.002235,-0.004293,0.001636,-0.999987,-0.007996,0.169279,0.002031
132,1.100000,-0.002289,-0.004393,0.001700,-0.999986,-0.007990,0.169276,0.002031
133,1.108333,-0.002311,-0.004512,0.001585,-0.999986,-0.007982,0.169276,0.002028
134,1.116667,-0.002378,-0.004361,0.001679,-0.999986,-0.007997,0.169267,0.002021
135,1.125000,-0.002284,-0.004463,0.001570,-0.999986,-0.008003,0.169262,0.002020
136,1.133333,-0.002325,-0.004576,0.001531,-0.999986,-0.007992,0.169261,0.002019
137,1.141667,-0.002303,-0.004477,0.001438,-0.999986,-0.007971,0.169265,0.002022
138,1.150000,-0.002331,-0.004520,0.001566,-0.999986,-0.007984,0.169281,0.002011
139,1.158333,-0.002363,-0.004472,0.001557,-0.999986,-0.007987,0.169272,0.002033
140,1.166667,-0.002347,-0.004488,0.001589,-0.999986,-0.007985,0.169274,0.002024
141,1.175000,-0.002421,-0.004712,0.001589,-0.999985,-0.007971,0.169271,0.002026
142,1.183333,-0.002379,-0.004597,0.001585,-0.999985,-0.007977,0.169288,0.002021
143,1.191667,-0.002383,-0.004588,0.001646,-0.999985,-0.007981,0.169274,0.002023
144,1.200000,-0.002318,-0.004309,0.001540,-0.999987,-0.007995,0.169273,0.002021
145,1.208333,-0.002317,-0.004434,0.001572,-0.999986,-0.007994,0.169272,0.002026
146,1.216667,-0.002346,-0.004498,0.001615,-0.999986,-0.007982,0.169259,0.002028
147,1.225000,-0.002380,-0.004504,0.001629,-0.999986,-0.007989,0.169265,0.002011
148,1.233333,-0.002391,-0.004423,0.001519,-0.999986,-0.007985,0.169256,0.002026
149,1.241667,-0.002299,-0.004615,0.001482,-0.999986,-0.007997,0.169267,0.002015
150,1.250000,-0.002282,-0.004490,0.001560,-0.999986,-0.007965,0.169270,0.002028
151,1.258333,0.000206,0.000202,0.000030,-1.000000,-0.007782,0.169139,0.002305
152,1.266667,-0.002320,-0.004652,0.001612,-0.999985,-0.007997,0.169274,0.002024
153,1.275000,-0.002416,-0.004673,0.001626,-0.999985,-0.007982,0.169280,0.002019
154,1.283333,-0.002291,-0.004526,0.001617,-0.999986,-0.007973,0.169269,0.002022
155,1.291667,-0.002338,-0.004546,0.001631,-0.999986,-0.007984,0.169274,0.002020
156,1.300000,-0.002381,-0.004471,0.001688,-0.999986,-0.008006,0.169274,0.002018
157,1.308333,-0.002221,-0.004482,0.001581,-0.999986,-0.007998,0.169266,0.002028
158,1.316667,-0.002314,-0.004462,0.001606,-0.999986,-0.007997,0.169270,0.002015
159,1.325000,-0.002352,-0.004459,0.001667,-0.999986,-0.007984,0.169278,0.002013
160,1.333333,-0.002358,-0.004591,0.001599,-0.999985,-0.007992,0.169274,0.002010
161,1.341667,-0.002257,-0.004515,0.001538,-0.999986,-0.007992,0.169269,0.002017
162,1.350000,-0.002389,-0.004547,0.001574,-0.999986,-0.007994,0.169271,0.002024
163,1.358333,-0.002364,-0.004508,0.001632,-0.999986,-0.007977,0.169281,0.002024
164,1.366667,-0.002408,-0.004639,0.001618,-0.999985,-0.007981,0.169279,0.002015
165,1.375000,-0.002387,-0.004546,0.001553,-0.999986,-0.007995,0.169275,0.002015
166,1.383333,-0.002415,-0.004673,0.001598,-0.999985,-0.007992,0.169273,0.002014
167,1.391667,-0.002372,-0.004607,0.001575,-0.999985,-0.007982,0.169275,0.002018
168,1.400000,-0.002319,-0.004507,0.001593,-0.999986,-0.007987,0.169283,0.002002
169,1.408333,-0.002269,-0.004464,0.001559,-0.999986,-0.007989,0.169265,0.001999
170,1.416667,-0.002246,-0.004432,0.001510,-0.999987,-0.007996,0.169255,0.002011
171,1.425000,-0.002245,-0.004475,0.001542,-0.999986,-0.007988,0.169260,0.002014
172,1.433333,-0.002377,-0.004404,0.001537,-0.999986,-0.007985,0.169282,0.002014
173,1.441667,0.000203,0.000103,0.000129,-1.000000,-0.007796,0.169144,0.002299
174,1.450000,-0.002409,-0.004510,0.001590,-0.999986,-0.008002,0.169264,0.002026
175,1.458333,-0.002357,-0.004620,0.001552,-0.999985,-0.007995,0.169268,0.002018
176,1.466667,-0.002286,-0.004400,0.001663,-0.999986,-0.007987,0.169281,0.002025
177,1.475000,-0.002381,-0.004515,0.001599,-0.999986,-0.007988,0.169286,0.002022
178,1.483333,-0.002327,-0.004604,0.001475,-0.999986,-0.007995,0.169264,0.002029
179,1.491667,-0.002360,-0.004714,0.001591,-0.999985,-0.008001,0.169263,0.002015
180,1.500000,-0.002361,-0.004611,0.001590,-0.999985,-0.007989,0.169280,0.002013
181,1.508333,-0.002296,-0.004384,0.001532,-0.999987,-0.007988,0.169279,0.002008
182,1.516667,-0.002364,-0.004463,0.001563,-0.999986,-0.007986,0.169270,0.002012
183,1.525000,-0.002277,-0.004507,0.001560,-0.999986,-0.007987,0.169258,0.002017
184,1.533333,-0.002352,-0.004505,0.001499,-0.999986,-0.007981,0.169267,0.002008
185,1.541667,-0.002283,-0.004449,0.001649,-0.999986,-0.007986,0.169272,0.002025
186,1.550000,0.000285,0.000127,-0.000026,-1.000000,-0.007780,0.169140,0.002311
187,1.558333,-0.002261,-0.004585,0.001536,-0.999986,-0.007996,0.169273,0.002032
188,1.566667,-0.002329,-0.004411,0.001646,-0.999986,-0.007999,0.169274,0.002029
189,1.575000,-0.002296,-0.004527,0.001658,-0.999986,-0.007992,0.169290,0.002021
190,1.583333,-0.002366,-0.004375,0.001645,-0.999986,-0.007995,0.169277,0.002026
191,1.591667,0.000243,0.000290,-0.000067,-1.000000,-0.007794,0.169136,0.002309
192,1.600000,-0.002331,-0.004618,0.001561,-0.999985,-0.007990,0.169263,0.002029
193,1.608333,-0.002278,-0.004535,0.001481,-0.999986,-0.007972,0.169261,0.002020
194,1.616667,-0.002358,-0.004687,0.001516,-0.999985,-0.007965,0.169270,0.002013
195,1.625000,-0.002369,-0.004697,0.001434,-0.999985,-0.007962,0.169272,0.001998
196,1.633333,0.000217,0.000137,-0.000195,-1.000000,-0.007766,0.169121,0.002292
197,1.641667,-0.002397,-0.004539,0.001466,-0.999986,-0.007972,0.169262,0.002017
198,1.650000,-0.002449,-0.004431,0.001498,-0.999986,-0.007968,0.169277,0.002009
199,1.658333,0.000293,0.000284,-0.000020,-1.000000,-0.007784,0.169138,0.002302
200,1.666667,-0.002387,-0.004336,0.001544,-0.999987,-0.007999,0.169272,0.002015
201,1.675000,-0.002305,-0.004364,0.001551,-0.999987,-0.008004,0.169272,0.002011
202,1.683333,-0.002320,-0.004166,0.001653,-0.999987,-0.008000,0.169282,0.002007
203,1.691667,-0.002320,-0.004138,0.001562,-0.999988,-0.008007,0.169286,0.002012
204,1.700000,-0.002354,-0.004257,0.001471,-0.999987,-0.007988,0.169273,0.002005
205,1.708333,-0.002388,-0.004463,0.001512,-0.999986,-0.007986,0.169256,0.002002
206,1.716667,-0.002269,-0.004206,0.001546,-0.999987,-0.007988,0.169258,0.002008
207,1.725000,-0.002377,-0.004378,0.001567,-0.999986,-0.007986,0.169280,0.001997
208,1.733333,-0.002345,-0.004368,0.001574,-0.999987,-0.007972,0.169264,0.002003
209,1.741667,-0.002396,-0.004421,0.001552,-0.999986,-0.007969,0.169259,0.002002
210,1.750000,-0.002455,-0.004548,0.001567,-0.999985,-0.007976,0.169265,0.002006
211,1.758333,-0.002363,-0.004512,0.001633,-0.999986,-0.007983,0.169289,0.002012
212,1.766667,-0.002325,-0.004435,0.001557,-0.999986,-0.007978,0.169281,0.002016
213,1.775000,0.000218,0.000322,-0.000051,-1.000000,-0.007774,0.169134,0.002311
214,1.783333,0.000203,0.000244,-0.000047,-1.000000,-0.007791,0.169130,0.002308
215,1.791667,-0.002348,-0.004400,0.001498,-0.999986,-0.007992,0.169280,0.002025
216,1.800000,-0.002260,-0.004329,0.001513,-0.999987,-0.007997,0.169268,0.002022
217,1.808333,-0.002315,-0.004435,0.001450,-0.999986,-0.007996,0.169268,0.002020
218,1.816667,-0.002387,-0.004517,0.001543,-0.999986,-0.007987,0.169258,0.002017
219,1.825000,-0.002307,-0.004404,0.001487,-0.999987,-0.007979,0.169266,0.002007
220,1.833333,0.000221,-0.000008,-0.000003,-1.000000,-0.007783,0.169141,0.002298
221,1.841667,-0.002355,-0.004616,0.001442,-0.999986,-0.007972,0.169274,0.002022
222,1.850000,-0.002354,-0.004650,0.001515,-0.999985,-0.007972,0.169261,0.002019
223,1.858333,-0.002418,-0.004623,0.001527,-0.999985,-0.007978,0.169268,0.002024
224,1.866667,-0.002328,-0.004577,0.001492,-0.999986,-0.007970,0.169283,0.002028
225,1.875000,-0.002288,-0.004498,0.001535,-0.999986,-0.007958,0.169287,0.002030
226,1.883333,-0.002283,-0.004471,0.001526,-0.999986,-0.007977,0.169276,0.002025
227,1.891667,-0.002372,-0.004413,0.001444,-0.999986,-0.007987,0.169264,0.002030
228,1.900000,-0.002339,-0.004535,0.001567,-0.999986,-0.007980,0.169270,0.002026
229,1.908333,-0.002362,-0.004570,0.001573,-0.999986,-0.007974,0.169274,0.002017
230,1.916667,0.000290,0.000195,-0.000016,-1.000000,-0.007775,0.169135,0.002305
231,1.925000,-0.002259,-0.004479,0.001537,-0.999986,-0.007991,0.169272,0.002028
232,1.933333,-0.002351,-0.004562,0.001549,-0.999986,-0.007981,0.169275,0.002019
233,1.941667,-0.002316,-0.004614,0.001570,-0.999986,-0.007966,0.169276,0.002024
234,1.950000,-0.002257,-0.004529,0.001551,-0.999986,-0.007961,0.169263,0.002028
235,1.958333,-0.002402,-0.004613,0.001556,-0.999985,-0.007975,0.169273,0.002018
236,1.966667,-0.002322,-0.004576,0.001565,-0.999986,-0.007978,0.169276,0.002022
237,1.975000,-0.002328,-0.004558,0.001496,-0.999986,-0.007966,0.169275,0.002029
238,1.983333,-0.002356,-0.004599,0.001511,-0.999986,-0.007961,0.169268,0.002018
239,1.991667,-0.002257,-0.004537,0.001504,-0.999986,-0.007975,0.169268,0.002017
240,2.000000,-0.002338,-0.004503,0.001551,-0.999986,-0.007983,0.169262,0.002024
241,2.008333,-0.002368,-0.004488,0.001545,-0.999986,-0.007984,0.169265,0.002016
242,2.016667,0.000190,0.000123,-0.000071,-1.000000,-0.007780,0.169140,0.002300
243,2.025000,-0.002280,-0.004471,0.001530,-0.999986,-0.007981,0.169278,0.002022
244,2.033333,0.000196,0.000241,0.000004,-1.000000,-0.007786,0.169135,0.002313
245,2.041667,-0.002288,-0.004548,0.001493,-0.999986,-0.008000,0.169276,0.002017
246,2.050000,-0.002403,-0.004339,0.001598,-0.999986,-0.007986,0.169282,0.002005
247,2.058333,-0.002329,-0.004417,0.001603,-0.999986,-0.007978,0.169274,0.002023
248,2.066667,0.000095,0.000259,-0.000056,-1.000000,-0.007781,0.169132,0.002304
249,2.075000,-0.002330,-0.004402,0.001507,-0.999986,-0.007988,0.169265,0.002010
250,2.083333,-0.002372,-0.004462,0.001544,-0.999986,-0.007983,0.169274,0.002004
251,2.091667,-0.002470,-0.004375,0.001489,-0.999986,-0.007971,0.169268,0.002006
252,2.100000,0.000137,0.000307,-0.000158,-1.000000,-0.007778,0.169133,0.002290
253,2.108333,-0.002383,-0.004611,0.001444,-0.999986,-0.007994,0.169261,0.002000
254,2.116667,-0.002460,-0.004489,0.001493,-0.999986,-0.007998,0.169268,0.002002
255,2.125000,-0.002350,-0.004381,0.001471,-0.999987,-0.007993,0.169285,0.002006
256,2.133333,-0.002402,-0.004340,0.001491,-0.999987,-0.007992,0.169277,0.002011
257,2.141667,-0.002347,-0.004335,0.001430,-0.999987,-0.008002,0.169264,0.002024
258,2.150000,0.000229,0.000238,-0.000058,-1.000000,-0.007806,0.169140,0.002299
259,2.158333,0.000197,0.000195,-0.000041,-1.000000,-0.007791,0.169140,0.002295
260,2.166667,-0.002363,-0.004464,0.001534,-0.999986,-0.007988,0.169282,0.002015
261,2.175000,-0.002391,-0.004455,0.001417,-0.999986,-0.008005,0.169268,0.002028
262,2.183333,0.000271,0.000303,-0.000130,-1.000000,-0.007812,0.169124,0.002300
263,2.191667,0.000201,0.000283,-0.000167,-1.000000,-0.007801,0.169135,0.002300
264,2.200000,-0.002399,-0.004466,0.001446,-0.999986,-0.007984,0.169278,0.002013
265,2.208333,-0.002414,-0.004540,0.001578,-0.999986,-0.007998,0.169258,0.002023
266,2.216667,-0.002390,-0.004712,0.001527,-0.999985,-0.008000,0.169250,0.002013
267,2.225000,-0.002374,-0.004540,0.001644,-0.999986,-0.008000,0.169264,0.002023
268,2.233333,-0.002394,-0.004484,0.001544,-0.999986,-0.007987,0.169278,0.002031
269,2.241667,-0.002333,-0.004459,0.001628,-0.999986,-0.007991,0.169279,0.002033
270,2.250000,-0.002359,-0.004582,0.001557,-0.999986,-0.007995,0.169270,0.002035
271,2.258333,-0.002348,-0.004507,0.001561,-0.999986,-0.007997,0.169271,0.002032
272,2.266667,-0.002438,-0.004626,0.001526,-0.999985,-0.007997,0.169285,0.002029
273,2.275000,-0.002340,-0.004560,0.001651,-0.999986,-0.007983,0.169282,0.002021
274,2.283333,0.000209,0.000192,0.000000,-1.000000,-0.007783,0.169129,0.002313
275,2.291667,-0.002310,-0.004742,0.001549,-0.999985,-0.007982,0.169267,0.002010
276,2.300000,-0.002420,-0.004566,0.001532,-0.999986,-0.007957,0.169270,0.002008
277,2.308333,-0.002337,-0.004512,0.001580,-0.999986,-0.007944,0.169268,0.002013
278,2.316667,-0.002382,-0.004722,0.001550,-0.999985,-0.007945,0.169266,0.002012
279,2.325000,-0.002397,-0.004513,0.001527,-0.999986,-0.007945,0.169256,0.002014
280,2.333333,-0.002355,-0.004825,0.001583,-0.999984,-0.007937,0.169263,0.002009
281,2.341667,-0.002387,-0.004684,0.001598,-0.999985,-0.007933,0.169273,0.002018
282,2.350000,0.000303,0.000044,0.000104,-1.000000,-0.007729,0.169142,0.002304
283,2.358333,-0.002336,-0.004592,0.001640,-0.999985,-0.007920,0.169266,0.002009
284,2.366667,-0.002302,-0.004516,0.001610,-0.999986,-0.007915,0.169256,0.002013
285,2.375000,-0.002320,-0.004366,0.001675,-0.999986,-0.007911,0.169265,0.002015
286,2.383333,-0.002205,-0.004466,0.001581,-0.999986,-0.007901,0.169267,0.002015
287,2.391667,-0.002295,-0.004517,0.001634,-0.999986,-0.007905,0.169263,0.002005
288,2.400000,-0.002299,-0.004576,0.001558,-0.999986,-0.007905,0.169262,0.002011
289,2.408333,-0.002325,-0.004616,0.001527,-0.999986,-0.007890,0.169259,0.002002
290,2.416667,-0.002371,-0.004688,0.001524,-0.999985,-0.007901,0.169260,0.002002
291,2.425000,-0.002310,-0.004498,0.001492,-0.999986,-0.007918,0.169262,0.002016
