Format Version,1.23,Take Name,test1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-02 03.35.01.201 PM,Capture Start Frame,26616,Total Frames in Take,7464,Total Exported Frames,7464,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
51,0.425000,0.012658,-0.677288,0.014549,-0.735465,-0.003792,0.163378,-0.007925
52,0.433333,0.012664,-0.677355,0.014588,-0.735402,-0.003789,0.163370,-0.007922
53,0.441667,0.012677,-0.677290,0.014618,-0.735462,-0.003783,0.163370,-0.007933
54,0.450000,0.012607,-0.677234,0.014596,-0.735515,-0.003777,0.163378,-0.007934
55,0.458333,0.012668,-0.677434,0.014532,-0.735331,-0.003794,0.163374,-0.007944
56,0.466667,0.012691,-0.677407,0.014557,-0.735355,-0.003800,0.163368,-0.007939
57,0.475000,0.012711,-0.677343,0.014508,-0.735414,-0.003800,0.163387,-0.007937
58,0.483333,0.012656,-0.677381,0.014531,-0.735380,-0.003786,0.163407,-0.007936
59,0.491667,0.012700,-0.677459,0.014574,-0.735306,-0.003781,0.163397,-0.007929
60,0.500000,0.012740,-0.677455,0.014580,-0.735310,-0.003778,0.163381,-0.007925
61,0.508333,0.012739,-0.677325,0.014623,-0.735429,-0.003782,0.163387,-0.007930
62,0.516667,0.012616,-0.677326,0.014477,-0.735433,-0.003793,0.163405,-0.007937
63,0.525000,0.012664,-0.677316,0.014549,-0.735440,-0.003793,0.163397,-0.007928
64,0.533333,0.012688,-0.677386,0.014527,-0.735375,-0.003787,0.163381,-0.007923
65,0.541667,0.012718,-0.677394,0.014524,-0.735367,-0.003772,0.163374,-0.007921
66,0.550000,0.012719,-0.677275,0.014613,-0.735475,-0.003785,0.163384,-0.007945
67,0.558333,0.012714,-0.677345,0.014553,-0.735412,-0.003800,0.163386,-0.007953
68,0.566667,0.012683,-0.677395,0.014506,-0.735367,-0.003797,0.163383,-0.007929
69,0.575000,0.012777,-0.677363,0.014566,-0.735394,-0.003789,0.163390,-0.007923
70,0.583333,0.012653,-0.677280,0.014569,-0.735473,-0.003783,0.163397,-0.007929
71,0.591667,0.012762,-0.677184,0.014582,-0.735558,-0.003771,0.163396,-0.007934
72,0.600000,0.012746,-0.677462,0.014647,-0.735301,-0.003781,0.163380,-0.007920
73,0.608333,0.012755,-0.677444,0.014472,-0.735321,-0.003784,0.163397,-0.007923
74,0.616667,0.012728,-0.677399,0.014509,-0.735363,-0.003784,0.163399,-0.007922
75,0.625000,0.012637,-0.677296,0.014540,-0.735459,-0.003790,0.163403,-0.007930
76,0.633333,0.012652,-0.677414,0.014584,-0.735349,-0.003797,0.163389,-0.007930
77,0.641667,0.012612,-0.677528,0.014620,-0.735244,-0.003789,0.163365,-0.007923
78,0.650000,0.012646,-0.677311,0.014556,-0.735444,-0.003790,0.163372,-0.007936
79,0.658333,0.012605,-0.677292,0.014621,-0.735461,-0.003784,0.163382,-0.007945
80,0.666667,0.012655,-0.677382,0.014523,-0.735379,-0.003791,0.163393,-0.007935
81,0.675000,0.012681,-0.677389,0.014573,-0.735372,-0.003791,0.163381,-0.007917
82,0.683333,0.012651,-0.677473,0.014634,-0.735293,-0.003790,0.163382,-0.007926
83,0.691667,0.012717,-0.677398,0.014635,-0.735361,-0.003777,0.163385,-0.007939
84,0.700000,0.012727,-0.677327,0.014705,-0.735425,-0.003773,0.163385,-0.007933
85,0.708333,0.012704,-0.677450,0.014518,-0.735316,-0.003789,0.163392,-0.007920
86,0.716667,0.012486,-0.677340,0.014450,-0.735422,-0.003799,0.163389,-0.007930
87,0.725000,0.012660,-0.677466,0.014519,-0.735302,-0.003799,0.163385,-0.007930
88,0.733333,0.012580,-0.677452,0.014498,-0.735317,-0.003789,0.163385,-0.007938
89,0.741667,0.012544,-0.677338,0.014521,-0.735422,-0.003784,0.163366,-0.007936
90,0.750000,0.012640,-0.677392,0.014606,-0.735369,-0.003802,0.163373,-0.007943
91,0.758333,0.012553,-0.677493,0.014433,-0.735280,-0.003809,0.163391,-0.007937
92,0.766667,0.013118,-0.677447,0.014312,-0.735315,-0.003823,0.163366,-0.007948
93,0.775000,0.012373,-0.677728,0.013852,-0.735078,-0.003811,0.163309,-0.007888
94,0.783333,0.012602,-0.677814,0.013792,-0.734996,-0.003825,0.163314,-0.007901
95,0.791667,0.012499,-0.677784,0.013817,-0.735025,-0.003824,0.163308,-0.007899
96,0.800000,0.012623,-0.677781,0.013956,-0.735023,-0.003815,0.163294,-0.007912
97,0.808333,0.012598,-0.677822,0.013913,-0.734986,-0.003801,0.163305,-0.007897
98,0.816667,0.012702,-0.677758,0.013758,-0.735047,-0.003810,0.163297,-0.007898
99,0.825000,0.012645,-0.677657,0.013807,-0.735140,-0.003819,0.163302,-0.007887
100,0.833333,0.012592,-0.677550,0.013794,-0.735240,-0.003819,0.163295,-0.007903
101,0.841667,0.012628,-0.677493,0.013823,-0.735291,-0.003808,0.163283,-0.007900
102,0.850000,0.012689,-0.677571,0.013870,-0.735217,-0.003808,0.163275,-0.007887
103,0.858333,0.012633,-0.677638,0.013850,-0.735156,-0.003817,0.163290,-0.007888
104,0.866667,0.012704,-0.677842,0.013935,-0.734966,-0.003839,0.163285,-0.007882
105,0.875000,0.012785,-0.678613,0.014102,-0.734250,-0.003848,0.163267,-0.007888
106,0.883333,0.013327,-0.678697,0.014117,-0.734162,-0.003784,0.163256,-0.007831
107,0.891667,0.017559,-0.678385,0.014916,-0.734345,-0.003612,0.162984,-0.007701
108,0.900000,0.014323,-0.672876,0.014397,-0.739477,-0.003757,0.163116,-0.008041
109,0.908333,0.015983,-0.675933,0.014916,-0.736639,-0.003718,0.163029,-0.007842
110,0.916667,0.017514,-0.678526,0.015879,-0.734196,-0.003614,0.163103,-0.007712
111,0.925000,0.033044,-0.708367,0.032154,-0.704337,-0.003987,0.162850,-0.005666
112,0.933333,0.033071,-0.708464,0.032100,-0.704240,-0.004000,0.162841,-0.005672
113,0.941667,0.033064,-0.708457,0.032164,-0.704245,-0.004008,0.162828,-0.005672
114,0.950000,0.015403,-0.674594,0.014692,-0.737882,-0.003718,0.163059,-0.007914
115,0.958333,0.015451,-0.674518,0.014659,-0.737951,-0.003714,0.163058,-0.007935
116,0.966667,0.015405,-0.674634,0.014608,-0.737847,-0.003733,0.163084,-0.007937
117,0.975000,0.015388,-0.674583,0.014651,-0.737893,-0.003746,0.163083,-0.007937
118,0.983333,0.015424,-0.674603,0.014655,-0.737875,-0.003728,0.163076,-0.007939
119,0.991667,0.015430,-0.674729,0.014735,-0.737757,-0.003714,0.163085,-0.007916
120,1.000000,0.015487,-0.674682,0.014785,-0.737798,-0.003711,0.163073,-0.007921
121,1.008333,0.015480,-0.674453,0.014677,-0.738010,-0.003726,0.163079,-0.007933
122,1.016667,0.015432,-0.674340,0.014626,-0.738115,-0.003705,0.163080,-0.007924
123,1.025000,0.013538,-0.671151,0.014314,-0.741059,-0.003737,0.163211,-0.008146
124,1.033333,0.013829,-0.671855,0.014436,-0.740413,-0.003753,0.163164,-0.008116
125,1.041667,0.014849,-0.673670,0.014610,-0.738738,-0.003739,0.163084,-0.008008
126,1.050000,0.015995,-0.675766,0.015065,-0.736789,-0.003702,0.163042,-0.007873
127,1.058333,0.016978,-0.677127,0.015643,-0.735504,-0.003633,0.163082,-0.007792
128,1.066667,0.014171,-0.679647,0.015951,-0.733229,-0.003650,0.163570,-0.007924
129,1.075000,0.012084,-0.676640,0.014680,-0.736068,-0.003886,0.163336,-0.007970
130,1.083333,0.012109,-0.676656,0.014763,-0.736051,-0.003877,0.163329,-0.007947
131,1.091667,0.012152,-0.676739,0.014772,-0.735974,-0.003860,0.163314,-0.007941
132,1.100000,0.012010,-0.676702,0.014810,-0.736010,-0.003851,0.163327,-0.007943
133,1.108333,0.012012,-0.676601,0.014755,-0.736104,-0.003852,0.163338,-0.007944
134,1.116667,0.012120,-0.676684,0.014722,-0.736026,-0.003862,0.163332,-0.007934
135,1.125000,0.012045,-0.676634,0.014667,-0.736075,-0.003867,0.163298,-0.007932
136,1.133333,0.012104,-0.676674,0.014748,-0.736035,-0.003876,0.163295,-0.007961
137,1.141667,0.012049,-0.676603,0.014787,-0.736101,-0.003886,0.163317,-0.007979
138,1.150000,0.012052,-0.676550,0.014741,-0.736150,-0.003892,0.163305,-0.007971
139,1.158333,0.012134,-0.676659,0.014650,-0.736051,-0.003895,0.163287,-0.007954
140,1.166667,0.012073,-0.676605,0.014583,-0.736103,-0.003889,0.163299,-0.007959
141,1.175000,0.012084,-0.676722,0.014694,-0.735993,-0.003884,0.163327,-0.007953
142,1.183333,0.011253,-0.674780,0.015274,-0.737775,-0.003934,0.163431,-0.008068
143,1.191667,0.011215,-0.674781,0.015294,-0.737774,-0.003933,0.163431,-0.008064
144,1.200000,0.012224,-0.677028,0.015574,-0.735691,-0.003774,0.163409,-0.008015
145,1.208333,0.012856,-0.676774,0.014674,-0.735933,-0.003866,0.163545,-0.007989
146,1.216667,0.012093,-0.678755,0.014625,-0.734119,-0.003949,0.163709,-0.008335
147,1.225000,0.013349,-0.677264,0.015025,-0.735466,-0.003849,0.163598,-0.008026
148,1.233333,0.013872,-0.678818,0.014567,-0.734031,-0.003788,0.163512,-0.007906
149,1.241667,0.012882,-0.675685,0.016488,-0.736893,-0.003976,0.163675,-0.008015
150,1.250000,0.012953,-0.675713,0.016430,-0.736868,-0.003985,0.163689,-0.008028
151,1.258333,0.012798,-0.675745,0.016490,-0.736840,-0.003967,0.163706,-0.008013
152,1.266667,0.012888,-0.675780,0.016463,-0.736807,-0.003959,0.163693,-0.007991
153,1.275000,0.012790,-0.675761,0.016404,-0.736828,-0.003945,0.163697,-0.007997
154,1.283333,0.012810,-0.675788,0.016430,-0.736802,-0.003955,0.163715,-0.008015
155,1.291667,0.012822,-0.675727,0.016419,-0.736858,-0.003946,0.163712,-0.007999
156,1.300000,0.012910,-0.675774,0.016376,-0.736814,-0.003950,0.163714,-0.008002
157,1.308333,0.012820,-0.675760,0.016420,-0.736827,-0.003958,0.163712,-0.008006
158,1.316667,0.012847,-0.675771,0.016342,-0.736818,-0.003967,0.163706,-0.008016
159,1.325000,0.012815,-0.675687,0.016351,-0.736896,-0.003964,0.163693,-0.008024
160,1.333333,0.012808,-0.675735,0.016437,-0.736850,-0.003967,0.163694,-0.008018
161,1.341667,0.012869,-0.675685,0.016486,-0.736894,-0.003966,0.163690,-0.008018
162,1.350000,0.012849,-0.675782,0.016391,-0.736807,-0.003969,0.163679,-0.008018
163,1.358333,0.011401,-0.675378,0.015606,-0.737218,-0.003957,0.163349,-0.007972
164,1.366667,0.011550,-0.675339,0.015634,-0.737251,-0.003947,0.163344,-0.007958
165,1.375000,0.011511,-0.675312,0.015541,-0.737279,-0.003956,0.163353,-0.007964
166,1.383333,0.011527,-0.675241,0.015540,-0.737344,-0.003979,0.163363,-0.007983
167,1.391667,0.011491,-0.675157,0.015439,-0.737423,-0.003984,0.163350,-0.007977
168,1.400000,0.011507,-0.675216,0.015494,-0.737368,-0.003979,0.163339,-0.007973
169,1.408333,0.011442,-0.675193,0.015467,-0.737390,-0.003986,0.163348,-0.007976
170,1.416667,0.011539,-0.675234,0.015482,-0.737350,-0.003986,0.163355,-0.007969
171,1.425000,0.011425,-0.675238,0.015470,-0.737349,-0.003984,0.163345,-0.007973
172,1.433333,0.011447,-0.675187,0.015477,-0.737395,-0.003971,0.163326,-0.007959
173,1.441667,0.011464,-0.675127,0.015486,-0.737450,-0.003976,0.163324,-0.007968
174,1.450000,0.011500,-0.675154,0.015480,-0.737425,-0.003983,0.163319,-0.007969
175,1.458333,0.011553,-0.675216,0.015480,-0.737367,-0.003994,0.163342,-0.007976
176,1.466667,0.011602,-0.675226,0.015490,-0.737357,-0.003983,0.163336,-0.007978
177,1.475000,0.011525,-0.675172,0.015471,-0.737408,-0.003971,0.163316,-0.007966
178,1.483333,0.011572,-0.675252,0.015564,-0.737332,-0.003990,0.163329,-0.007973
179,1.491667,0.011384,-0.675180,0.015568,-0.737401,-0.003996,0.163345,-0.007981
180,1.500000,0.011503,-0.675253,0.015484,-0.737334,-0.003987,0.163352,-0.007989
181,1.508333,0.011398,-0.675234,0.015544,-0.737352,-0.003977,0.163330,-0.007967
182,1.516667,0.011376,-0.675213,0.015461,-0.737373,-0.003983,0.163338,-0.007963
183,1.525000,0.011461,-0.675233,0.015484,-0.737353,-0.003984,0.163351,-0.007961
184,1.533333,0.011481,-0.675297,0.015546,-0.737293,-0.003985,0.163347,-0.007956
185,1.541667,0.032716,-0.707938,0.032053,-0.704787,-0.003985,0.162795,-0.005682
186,1.550000,0.032874,-0.708051,0.032066,-0.704666,-0.003976,0.162797,-0.005685
187,1.558333,0.033018,-0.708128,0.032108,-0.704580,-0.003996,0.162820,-0.005690
188,1.566667,0.032987,-0.708137,0.032100,-0.704573,-0.004009,0.162816,-0.005700
189,1.575000,0.032926,-0.708115,0.031988,-0.704603,-0.003994,0.162818,-0.005685
190,1.583333,0.033024,-0.708248,0.032113,-0.704459,-0.003991,0.162812,-0.005686
191,1.591667,0.011524,-0.675336,0.015501,-0.737257,-0.003987,0.163344,-0.007978
192,1.600000,0.011572,-0.675282,0.015528,-0.737305,-0.004002,0.163356,-0.007983
193,1.608333,0.011466,-0.675249,0.015569,-0.737336,-0.003988,0.163345,-0.007982
194,1.616667,0.011507,-0.675199,0.015546,-0.737382,-0.003973,0.163344,-0.007966
195,1.625000,0.011597,-0.675243,0.015484,-0.737341,-0.003978,0.163343,-0.007959
196,1.633333,0.011516,-0.675293,0.015435,-0.737299,-0.003986,0.163347,-0.007974
197,1.641667,0.011504,-0.675213,0.015582,-0.737369,-0.003995,0.163335,-0.007985
198,1.650000,0.011553,-0.675334,0.015547,-0.737257,-0.003988,0.163327,-0.007975
199,1.658333,0.011505,-0.675271,0.015385,-0.737320,-0.003997,0.163325,-0.007987
200,1.666667,0.011561,-0.675259,0.015536,-0.737326,-0.004009,0.163343,-0.007992
201,1.675000,0.011645,-0.675287,0.015492,-0.737300,-0.004006,0.163344,-0.007988
202,1.683333,0.011643,-0.675296,0.015502,-0.737292,-0.003988,0.163335,-0.007977
203,1.691667,0.011577,-0.675215,0.015465,-0.737368,-0.003993,0.163336,-0.007988
204,1.700000,0.011599,-0.675286,0.015533,-0.737301,-0.004007,0.163360,-0.007973
205,1.708333,0.011598,-0.675192,0.015628,-0.737385,-0.003993,0.163363,-0.007972
206,1.716667,0.011562,-0.675270,0.015580,-0.737316,-0.003978,0.163345,-0.007957
207,1.725000,0.013229,-0.678319,0.014140,-0.734512,-0.003803,0.163223,-0.007842
208,1.733333,0.013091,-0.678240,0.014155,-0.734587,-0.003844,0.163235,-0.007859
209,1.741667,0.013146,-0.678170,0.014119,-0.734652,-0.003852,0.163227,-0.007858
210,1.750000,0.013124,-0.678133,0.014102,-0.734687,-0.003834,0.163198,-0.007855
211,1.758333,0.013086,-0.678107,0.014192,-0.734710,-0.003840,0.163201,-0.007854
212,1.766667,0.012957,-0.678090,0.014138,-0.734729,-0.003856,0.163227,-0.007860
213,1.775000,0.012925,-0.678140,0.014130,-0.734684,-0.003852,0.163229,-0.007866
214,1.783333,0.012965,-0.678094,0.014191,-0.734724,-0.003839,0.163219,-0.007856
215,1.791667,0.012968,-0.678057,0.014131,-0.734759,-0.003817,0.163215,-0.007835
216,1.800000,0.012612,-0.678391,0.014294,-0.734454,-0.003875,0.163237,-0.007906
217,1.808333,0.012691,-0.678364,0.014186,-0.734479,-0.003886,0.163249,-0.007916
218,1.816667,0.012643,-0.678202,0.014119,-0.734631,-0.003883,0.163245,-0.007915
219,1.825000,0.012619,-0.678170,0.014017,-0.734663,-0.003855,0.163235,-0.007898
220,1.833333,0.012656,-0.678140,0.013957,-0.734691,-0.003842,0.163232,-0.007903
221,1.841667,0.012607,-0.678128,0.013938,-0.734703,-0.003862,0.163252,-0.007907
222,1.850000,0.012718,-0.678075,0.013962,-0.734750,-0.003874,0.163241,-0.007920
223,1.858333,0.012624,-0.677977,0.013926,-0.734843,-0.003847,0.163222,-0.007908
224,1.866667,0.012792,-0.678075,0.013931,-0.734749,-0.003818,0.163236,-0.007899
225,1.875000,0.012728,-0.678431,0.013758,-0.734425,-0.003792,0.163263,-0.007915
226,1.883333,0.012738,-0.678525,0.013872,-0.734336,-0.003739,0.163274,-0.007927
227,1.891667,0.012709,-0.678662,0.013934,-0.734208,-0.003696,0.163266,-0.007931
228,1.900000,0.012772,-0.678724,0.013832,-0.734152,-0.003672,0.163262,-0.007923
229,1.908333,0.012720,-0.678748,0.013787,-0.734132,-0.003666,0.163284,-0.007939
230,1.916667,0.012753,-0.678788,0.013839,-0.734094,-0.003659,0.163303,-0.007941
231,1.925000,0.012642,-0.678616,0.013729,-0.734256,-0.003671,0.163274,-0.007923
232,1.933333,0.012553,-0.678293,0.013663,-0.734558,-0.003653,0.163251,-0.007915
233,1.941667,0.012538,-0.678239,0.013706,-0.734607,-0.003672,0.163257,-0.007930
234,1.950000,0.012574,-0.678233,0.013737,-0.734611,-0.003705,0.163263,-0.007919
235,1.958333,0.012538,-0.678258,0.013723,-0.734589,-0.003726,0.163256,-0.007900
236,1.966667,0.012611,-0.678122,0.013744,-0.734713,-0.003715,0.163249,-0.007899
237,1.975000,0.012737,-0.678233,0.013695,-0.734609,-0.003711,0.163252,-0.007888
238,1.983333,0.012893,-0.678331,0.013727,-0.734515,-0.003714,0.163267,-0.007891
239,1.991667,0.013182,-0.678885,0.013668,-0.733999,-0.003685,0.163284,-0.007871
240,2.000000,0.013371,-0.679088,0.013746,-0.733806,-0.003680,0.163270,-0.007873
241,2.008333,0.025458,-0.694306,0.025901,-0.718763,-0.003759,0.163170,-0.006547
242,2.016667,0.025629,-0.694609,0.025944,-0.718462,-0.003753,0.163207,-0.006532
243,2.025000,0.025720,-0.694830,0.026027,-0.718242,-0.003744,0.163226,-0.006519
244,2.033333,0.025846,-0.694923,0.026175,-0.718142,-0.003730,0.163217,-0.006523
245,2.041667,0.026068,-0.695092,0.026290,-0.717966,-0.003721,0.163214,-0.006518
246,2.050000,0.026109,-0.695324,0.026258,-0.717741,-0.003711,0.163219,-0.006515
247,2.058333,0.026374,-0.695768,0.026530,-0.717292,-0.003709,0.163247,-0.006516
248,2.066667,0.026455,-0.696121,0.026435,-0.716949,-0.003697,0.163259,-0.006503
249,2.075000,0.026678,-0.696255,0.026432,-0.716811,-0.003680,0.163254,-0.006484
250,2.083333,0.026918,-0.696537,0.026463,-0.716528,-0.003668,0.163261,-0.006484
251,2.091667,0.026896,-0.696848,0.026519,-0.716224,-0.003663,0.163285,-0.006484
252,2.100000,0.027064,-0.696960,0.026546,-0.716107,-0.003651,0.163283,-0.006473
253,2.108333,0.027044,-0.697060,0.026544,-0.716011,-0.003638,0.163286,-0.006464
254,2.116667,0.027223,-0.697272,0.026643,-0.715794,-0.003624,0.163289,-0.006446
255,2.125000,0.027353,-0.697332,0.026694,-0.715728,-0.003611,0.163292,-0.006455
256,2.133333,0.027283,-0.697470,0.026624,-0.715599,-0.003609,0.163295,-0.006438
257,2.141667,0.027293,-0.697563,0.026679,-0.715506,-0.003614,0.163291,-0.006437
258,2.150000,0.015382,-0.676052,0.015563,-0.736529,-0.003704,0.163199,-0.007753
259,2.158333,0.010109,-0.673401,0.014479,-0.739067,-0.003994,0.163326,-0.008111
260,2.166667,0.010015,-0.673594,0.014628,-0.738889,-0.004005,0.163362,-0.008106
261,2.175000,0.009854,-0.673534,0.014645,-0.738946,-0.004017,0.163372,-0.008121
262,2.183333,0.009687,-0.673543,0.014544,-0.738941,-0.004015,0.163357,-0.008115
263,2.191667,0.009783,-0.673445,0.014538,-0.739029,-0.003978,0.163373,-0.008142
264,2.200000,0.009727,-0.673727,0.014558,-0.738773,-0.003974,0.163394,-0.008162
265,2.208333,0.009731,-0.673827,0.014622,-0.738680,-0.003946,0.163400,-0.008165
266,2.216667,0.009685,-0.673702,0.014650,-0.738794,-0.003903,0.163400,-0.008169
267,2.225000,0.009583,-0.673715,0.014668,-0.738784,-0.003868,0.163420,-0.008234
268,2.233333,0.009332,-0.673223,0.013995,-0.739248,-0.003930,0.163449,-0.008200
269,2.241667,0.009110,-0.672800,0.014418,-0.739628,-0.003873,0.163496,-0.008296
270,2.250000,0.009037,-0.672143,0.014694,-0.740221,-0.003861,0.163501,-0.008414
271,2.258333,0.009369,-0.670879,0.014493,-0.741366,-0.003882,0.163482,-0.008547
272,2.266667,0.009393,-0.671029,0.014676,-0.741226,-0.003898,0.163523,-0.008648
273,2.275000,0.009235,-0.670535,0.014835,-0.741672,-0.003926,0.163530,-0.008712
274,2.283333,0.008990,-0.669215,0.015231,-0.742858,-0.004028,0.163499,-0.008765
275,2.291667,0.009103,-0.669072,0.015346,-0.742983,-0.004093,0.163516,-0.008789
276,2.300000,0.010984,-0.670469,0.016009,-0.741683,-0.004113,0.163463,-0.008641
277,2.308333,0.009229,-0.669035,0.015227,-0.743018,-0.004240,0.163568,-0.008834
278,2.316667,0.009396,-0.668773,0.015531,-0.743245,-0.004317,0.163607,-0.008892
279,2.325000,0.009520,-0.669006,0.015952,-0.743025,-0.004335,0.163655,-0.008947
280,2.333333,0.011580,-0.670412,0.017059,-0.741702,-0.004266,0.163605,-0.008875
281,2.341667,0.011778,-0.670518,0.018275,-0.741575,-0.004217,0.163697,-0.008983
282,2.350000,0.010134,-0.668817,0.018260,-0.743134,-0.004261,0.163811,-0.009290
283,2.358333,0.009109,-0.667958,0.018219,-0.743920,-0.004325,0.163975,-0.009590
284,2.366667,0.009578,-0.668012,0.019166,-0.743842,-0.004320,0.164052,-0.009800
285,2.375000,0.032806,-0.699899,0.037783,-0.712487,-0.003505,0.164486,-0.008216
286,2.383333,0.010768,-0.668336,0.021260,-0.743478,-0.004259,0.164274,-0.010258
287,2.391667,-0.017655,-0.599765,-0.012697,-0.799881,-0.003008,0.163956,-0.014725
288,2.400000,0.033248,-0.700195,0.040687,-0.712016,-0.003558,0.164560,-0.008922
